date,AMZN,GOOG,MCD,NKE
2024-01-16,153.16,144.08,291.09,101.72
2024-01-17,151.71,142.89,291.16,100.82
2024-01-18,153.5,144.99,294.36,100.94
2024-01-19,155.34,147.97,300.53,101.78
2024-01-22,154.78,147.71,298.41,100.56
2024-01-23,156.02,148.68,300.05,101.9
2024-01-24,156.87,150.35,300.44,100.76
2024-01-25,157.75,153.64,297.21,100.77
2024-01-26,159.12,153.79,292.26,102.75
2024-01-29,161.26,154.84,292.31,103.88
2024-01-30,159.0,153.05,294.65,104.18
2024-01-31,155.2,141.8,292.72,101.53
2024-02-01,159.28,142.71,298.08,101.76
2024-02-02,171.81,143.54,297.05,100.71
2024-02-05,170.31,144.93,285.97,99.68
2024-02-06,169.15,145.41,284.65,102.61
2024-02-07,170.53,146.68,287.33,103.79
2024-02-08,169.84,147.22,291.93,103.77
2024-02-09,174.45,150.22,289.47,104.5
2024-02-12,172.34,148.73,289.44,107.18
2024-02-13,168.64,146.37,287.11,105.0
2024-02-14,170.98,147.14,288.17,106.33
2024-02-15,169.8,143.94,291.86,106.05
2024-02-16,169.51,141.76,292.02,103.51
2024-02-20,167.08,142.2,292.65,103.3
2024-02-21,168.59,143.84,293.91,105.27
2024-02-22,174.58,145.32,295.92,105.08
2024-02-23,174.99,145.29,297.75,105.63
2024-02-26,174.73,138.75,297.12,104.54
2024-02-27,173.54,140.1,293.76,105.15
2024-02-28,173.16,137.43,295.19,104.35
2024-02-29,176.76,139.78,292.28,103.93
2024-03-01,178.22,138.08,290.73,101.88
2024-03-04,177.58,134.2,290.94,99.54
2024-03-05,174.12,133.78,292.54,98.31
2024-03-06,173.51,132.56,292.93,97.63
2024-03-07,176.82,135.24,291.11,98.19
2024-03-08,175.35,136.29,292.55,99.16
2024-03-11,171.96,138.94,294.82,101.08
2024-03-12,175.39,139.62,294.31,100.18
2024-03-13,176.555,140.77,282.86,101.36
2024-03-14,178.75,144.34,281.73,100.26
2024-03-15,174.42,142.17,279.14,99.64
2024-03-18,174.48,148.48,278.58,98.74
2024-03-19,175.9,147.92,282.87,99.96
2024-03-20,178.15,149.68,284.45,100.27
2024-03-21,178.15,148.74,283.53,100.82
2024-03-22,178.87,151.77,282.63,93.86
2024-03-25,179.71,151.15,278.62,93.75
2024-03-26,178.3,151.7,278.62,92.58
2024-03-27,179.83,151.94,282.02,94.13
2024-03-28,180.38,152.26,281.95,93.98
2024-04-01,180.97,156.5,280.22,92.56
2024-04-02,180.69,155.87,277.74,90.95
2024-04-03,182.41,156.37,275.54,90.33
2024-04-04,180.0,151.94,270.09,89.07
2024-04-05,185.07,153.94,266.69,88.84
2024-04-08,185.19,156.14,267.56,90.0
2024-04-09,185.67,158.14,269.44,91.0
2024-04-10,185.95,157.66,268.67,89.0
2024-04-11,189.05,160.79,268.62,92.0
2024-04-12,186.13,159.19,267.39,92.0
2024-04-15,183.62,156.33,266.23,93.1
2024-04-16,183.32,156.0,265.43,93.39
2024-04-17,181.28,156.88,269.95,94.84
2024-04-18,179.22,157.46,270.98,95.74
2024-04-19,174.63,155.72,271.99,94.53
2024-04-22,177.23,157.95,275.58,94.19
2024-04-23,179.54,159.92,276.88,94.02
2024-04-24,176.59,161.1,276.75,94.64
2024-04-25,173.67,157.95,275.6,93.94
2024-04-26,179.62,173.69,273.09,94.12
2024-04-29,180.96,167.9,273.55,94.06
2024-04-30,175.0,164.64,273.04,92.26
2024-05-01,179.0,165.57,274.43,90.34
2024-05-02,184.72,168.46,273.28,92.41
2024-05-03,186.21,168.99,270.32,92.15
2024-05-06,188.7,169.83,269.3,93.36
2024-05-07,188.76,172.98,267.5,93.78
2024-05-08,188.0,171.16,268.49,93.59
2024-05-09,189.5,171.58,267.95,93.39
2024-05-10,187.48,170.29,275.0,90.94
2024-05-13,186.57,170.9,271.32,92.72
2024-05-14,187.07,171.93,270.66,92.79
2024-05-15,185.99,173.88,273.87,91.67
2024-05-16,183.63,175.43,273.51,91.77
2024-05-17,184.7,177.29,272.38,92.18
2024-05-20,183.54,178.46,267.87,91.77
2024-05-21,183.15,179.54,265.87,92.82
2024-05-22,183.13,178.0,265.77,92.5
2024-05-23,181.05,175.06,257.93,91.4
2024-05-24,180.75,176.33,258.11,91.75
2024-05-28,182.15,178.02,253.54,92.0
2024-05-29,182.02,177.4,249.37,91.67
2024-05-30,179.32,173.56,252.07,93.45
2024-05-31,176.44,173.96,258.89,95.05
2024-06-03,178.34,174.42,259.75,94.4
