date,open,high,low,close,adjusted_close,volume
2024-01-16,143.43,145.84,143.0564,144.08,143.5642,19198939
2024-01-17,142.91,143.41,140.51,142.89,142.3784,17884551
2024-01-18,143.44,145.585,143.35,144.99,144.4709,18876801
2024-01-19,146.305,148.04,145.8,147.97,147.4402,27181029
2024-01-22,148.71,150.015,147.58,147.71,147.1812,21829230
2024-01-23,147.72,148.86,147.19,148.68,148.1477,14113650
2024-01-24,150.29,151.57,149.84,150.35,149.8117,19245029
2024-01-25,151.74,154.76,151.22,153.64,153.0899,21495119
2024-01-26,152.87,154.11,152.8,153.79,153.2394,19494490
2024-01-29,153.64,155.2,152.92,154.84,154.2856,20909260
2024-01-30,154.01,155.04,152.775,153.05,152.502,26578930
2024-01-31,145.39,145.59,141.55,141.8,141.2923,43908578
2024-02-01,143.69,144.62,142.26,142.71,142.1991,25526859
2024-02-02,140.89,143.88,138.17,143.54,143.0261,42136129
2024-02-05,144.04,146.67,143.91,144.93,144.4111,29254439
2024-02-06,145.96,146.74,144.52,145.41,144.8894,21517660
2024-02-07,146.12,147.0,145.2103,146.68,146.1548,21436131
2024-02-08,146.97,147.61,146.42,147.22,146.6929,18241320
2024-02-09,147.95,150.695,147.43,150.22,149.6822,21877689
2024-02-12,149.54,150.59,148.56,148.73,148.1975,17236109
2024-02-13,146.07,148.04,145.11,146.37,145.846,18138480
2024-02-14,147.37,147.83,145.555,147.14,146.6132,16651820
2024-02-15,144.46,144.76,141.88,143.94,143.4247,26724311
2024-02-16,144.21,144.48,141.52,141.76,141.2525,21865119
2024-02-20,140.94,143.3285,140.8,142.2,141.6909,18625590
2024-02-21,142.64,143.98,141.91,143.84,143.325,16499580
2024-02-22,146.12,146.2,144.01,145.32,144.7997,23024711
2024-02-23,144.97,145.955,144.79,145.29,144.7698,14519430
2024-02-26,143.45,143.84,138.74,138.75,138.2532,33513012
2024-02-27,139.41,140.49,138.5,140.1,139.5984,22363980
2024-02-28,139.1,139.28,136.64,137.43,136.938,30628699
2024-02-29,138.35,139.95,137.57,139.78,139.2795,35485008
2024-03-01,139.61,140.0,137.975,138.08,137.5856,28551529
2024-03-04,136.54,136.63,132.86,134.2,133.7195,43571512
2024-03-05,132.74,134.02,131.55,133.78,133.301,28447551
2024-03-06,134.24,134.74,131.95,132.56,132.0854,23175199
2024-03-07,133.89,135.82,132.66,135.24,134.7558,24107279
2024-03-08,135.035,138.985,134.8,136.29,135.802,26495160
2024-03-11,137.07,139.98,137.07,138.94,138.4426,22536369
2024-03-12,138.25,140.28,138.21,139.62,139.1201,19019699
2024-03-13,140.06,142.19,140.01,140.77,140.266,19637000
2024-03-14,142.3,144.73,141.485,144.34,143.8232,36117910
2024-03-15,143.41,144.34,141.1301,142.17,141.661,41039488
2024-03-18,149.37,152.93,148.14,148.48,147.9484,47676688
2024-03-19,148.98,149.62,147.01,147.92,147.3904,17748369
2024-03-20,148.79,149.76,147.665,149.68,149.1441,17730000
2024-03-21,150.32,151.305,148.0101,148.74,148.2075,19843920
2024-03-22,150.24,152.56,150.09,151.77,151.2266,19252930
2024-03-25,150.95,151.456,148.8,151.15,150.6088,15114730
2024-03-26,151.24,153.2,151.03,151.7,151.1569,19312689
2024-03-27,152.145,152.69,150.13,151.94,151.396,16621961
2024-03-28,152.0,152.67,151.33,152.26,151.7149,21105631
2024-04-01,151.83,157.0,151.65,156.5,155.9397,24469820
2024-04-02,154.75,155.99,153.46,155.87,155.3119,17598061
2024-04-03,154.92,156.55,154.1321,156.37,155.8102,17266180
2024-04-04,155.08,156.18,151.88,151.94,151.396,24184840
2024-04-05,151.68,154.84,151.081,153.94,153.3889,16297320
2024-04-08,154.015,156.655,153.99,156.14,155.581,16641529
2024-04-09,157.35,159.89,156.64,158.14,157.5738,21538141
2024-04-10,157.88,158.16,156.2,157.66,157.0955,16339170
2024-04-11,158.34,161.1199,157.93,160.79,160.2143,17841699
2024-04-12,159.405,161.7,158.6,159.19,158.6201,16989770
2024-04-15,160.28,160.83,156.15,156.33,155.7703,21140949
2024-04-16,155.64,157.23,155.05,156.0,155.4415,15413200
2024-04-17,157.19,158.681,156.135,156.88,156.3183,16237750
2024-04-18,156.925,158.485,156.21,157.46,156.8962,14016070
2024-04-19,157.75,157.99,153.91,155.72,155.1625,21479881
2024-04-22,156.01,159.185,155.66,157.95,157.3845,17243869
2024-04-23,158.59,160.48,157.965,159.92,159.3474,16115410
2024-04-24,159.09,161.39,158.82,161.1,160.5232,19485689
2024-04-25,153.36,158.28,152.768,157.95,157.3845,36197793
2024-04-26,175.99,176.42,171.4,173.69,173.0681,56500793
2024-04-29,170.77,171.38,167.06,167.9,167.2989,35914559
2024-04-30,167.38,169.87,164.5,164.64,164.0505,29420760
2024-05-01,166.18,168.81,164.9,165.57,164.9772,25223250
2024-05-02,166.67,168.53,165.69,168.46,167.8569,17041119
2024-05-03,169.54,169.85,164.98,168.99,168.385,22767061
2024-05-06,169.22,169.9,167.89,169.83,169.222,15147910
2024-05-07,170.12,173.47,170.0,172.98,172.3607,21102430
2024-05-08,170.75,171.9092,170.522,171.16,170.5472,14569860
2024-05-09,171.15,172.44,169.93,171.58,170.9657,11937700
2024-05-10,169.69,171.34,167.91,170.29,169.6803,18740461
2024-05-13,165.847,170.95,165.76,170.9,170.2881,19648590
2024-05-14,171.59,172.78,170.42,171.93,171.3144,18729461
2024-05-15,172.3,174.0459,172.03,173.88,173.2575,20958250
2024-05-16,174.6,176.34,174.05,175.43,174.8019,17247311
2024-05-17,175.55,177.495,174.98,177.29,176.6553,16546350
2024-05-20,177.31,179.95,177.225,178.46,177.8211,17495119
2024-05-21,178.4,179.82,177.31,179.54,178.8972,14706020
2024-05-22,178.4,178.852,176.7801,178.0,177.3627,16189400
2024-05-23,178.78,179.91,174.54,175.06,174.4332,14928360
2024-05-24,176.52,177.3044,175.2,176.33,175.6987,11403560
2024-05-28,175.74,178.51,175.68,178.02,177.3826,15655340
2024-05-29,176.81,178.23,176.26,177.4,176.7649,15023850
2024-05-30,176.69,176.69,173.23,173.56,172.9386,18844039
2024-05-31,173.4,174.42,170.97,173.96,173.3372,28085150
2024-06-03,173.88,175.86,172.45,174.42,173.7955,20742801
2024-06-04,174.45,175.19,173.22,175.13,174.503,14066600
2024-06-05,176.535,177.97,175.29,177.07,176.436,15233860
2024-06-06,177.43,178.71,177.21,178.35,177.7115,14255820
2024-06-07,178.46,179.42,175.79,175.95,175.32,14716270
2024-06-10,176.45,178.47,174.38,176.63,176.1979,17122250
2024-06-11,177.72,178.39,175.44,178.19,177.7541,14402400
2024-06-12,179.75,182.08,177.78,179.56,179.1207,18600420
2024-06-13,177.84,178.51,176.66,176.74,176.3076,15956940
2024-06-14,175.852,178.73,175.852,178.37,177.9336,12361570
2024-06-17,176.98,179.92,176.49,178.78,178.3426,15272860
2024-06-18,178.79,178.91,175.62,176.45,176.0183,15640260
2024-06-20,176.71,178.74,176.46,177.71,177.2753,16753170
2024-06-21,178.49,182.5117,178.06,180.26,179.819,59728020
2024-06-24,181.28,182.08,180.23,180.79,180.3477,18198279
2024-06-25,181.145,185.75,181.105,185.58,185.126,18917730
2024-06-26,184.2,185.93,183.99,185.37,184.9165,13375720
2024-06-27,185.645,187.5,185.45,186.86,186.4029,13025660
2024-06-28,185.72,186.58,183.325,183.42,182.9713,23032359
2024-07-01,184.48,185.34,182.73,184.49,184.0387,11815860
2024-07-02,183.47,186.95,183.06,186.61,186.1535,12555550
2024-07-03,186.3,187.62,185.385,187.39,186.9316,7409106
2024-07-05,187.32,192.26,187.32,191.96,191.4904,14303360
2024-07-08,191.365,191.6791,189.32,190.48,190.014,12097610
2024-07-09,191.75,192.86,190.23,190.44,189.9741,10224930
2024-07-10,190.75,193.31,190.62,192.66,192.1887,12052910
2024-07-11,191.34,192.41,186.82,187.3,186.8418,16451980
2024-07-12,186.92,188.69,186.14,186.78,186.3231,14449110
2024-07-15,186.49,189.9,186.49,188.19,187.7296,12186020
2024-07-16,188.96,190.34,185.12,185.5,185.0462,12760100
2024-07-17,184.68,185.23,181.62,182.62,182.1732,17376561
2024-07-18,183.54,184.05,178.21,179.22,178.7816,17877199
2024-07-19,180.37,181.97,178.86,179.39,178.9511,14485900
2024-07-22,182.35,184.3,181.9,183.35,182.9015,16303900
2024-07-23,183.84,185.22,183.33,183.6,183.1508,23772600
2024-07-24,175.39,177.95,173.57,174.37,173.9434,31250680
2024-07-25,174.25,175.2,169.05,169.16,168.7462,28967881
2024-07-26,168.77,169.84,165.865,168.68,168.2673,25150119
2024-07-29,170.5,172.16,169.72,171.13,170.7114,13768930
2024-07-30,171.83,172.95,170.12,171.86,171.4396,13681420
2024-07-31,174.92,175.91,171.72,173.15,172.7264,15650150
2024-08-01,171.98,175.68,170.51,172.45,172.0281,17177830
2024-08-02,168.19,170.21,166.39,168.4,167.988,18907770
2024-08-05,157.37,165.94,156.6,160.64,160.247,34907820
2024-08-06,160.945,162.35,158.13,160.54,160.1473,36146539
2024-08-07,163.24,164.79,160.24,160.75,160.3567,19334250
2024-08-08,162.344,165.5,162.03,163.84,163.4392,15733610
2024-08-09,161.645,165.52,160.93,165.39,164.9854,13549230
2024-08-12,165.995,166.7,163.55,163.95,163.5489,12434970
2024-08-13,165.185,166.54,164.77,165.93,165.5241,12717630
2024-08-14,164.21,164.96,159.53,162.03,161.6336,22515900
2024-08-15,162.21,163.52,161.49,163.17,162.7708,18392449
2024-08-16,163.41,166.95,163.08,164.74,164.337,16853141
2024-08-19,167.0,168.47,166.09,168.4,167.988,13100760
2024-08-20,168.74,170.41,168.66,168.96,168.5467,12622520
2024-08-21,166.99,168.64,166.57,167.63,167.2199,15269550
2024-08-22,169.04,169.42,165.03,165.49,165.0851,19123779
2024-08-23,166.55,167.95,165.66,167.43,167.0204,14281620
2024-08-26,168.155,169.38,166.32,167.93,167.5192,11990310
2024-08-27,167.61,168.245,166.16,166.38,165.973,13718160
2024-08-28,166.78,167.39,163.28,164.5,164.0976,15208740
2024-08-29,166.06,167.63,161.982,163.4,163.0003,17133830
2024-08-30,164.22,165.28,163.41,165.11,164.7061,18498779
2024-09-03,163.315,163.38,157.855,158.61,158.222,26514700
2024-09-04,158.075,160.4,157.44,157.81,157.4239,17410650
2024-09-05,157.78,161.015,157.52,158.6,158.212,14139500
2024-09-06,158.69,159.22,151.935,152.13,151.7578,24999061
2024-09-09,153.63,154.64,148.2,149.54,149.3705,28057750
2024-09-10,151.45,152.3,149.5427,150.01,149.84,20401770
2024-09-11,151.09,152.48,148.7,152.15,151.9776,18991490
2024-09-12,154.81,155.61,153.5,155.54,155.3637,21024061
2024-09-13,156.362,159.275,156.11,158.37,158.1905,16733910
2024-09-16,158.33,159.24,157.61,158.99,158.8098,14157610
2024-09-17,160.09,161.59,159.41,160.28,160.0984,12064790
2024-09-18,160.85,161.63,159.66,160.81,160.6278,16756449
2024-09-19,164.82,164.99,162.5216,163.24,163.055,17548189
2024-09-20,164.52,164.75,163.18,164.64,164.4534,46362672
2024-09-23,165.34,166.61,162.95,163.07,162.8852,15648450
2024-09-24,164.25,164.55,162.03,163.64,163.4546,18774061
2024-09-25,162.97,164.217,162.775,162.99,162.8053,13607890
2024-09-26,165.03,165.5,163.5,163.83,163.6443,18234500
2024-09-27,163.91,166.97,163.83,165.29,165.1027,13604260
2024-09-30,164.78,167.36,164.64,167.19,167.0005,14083450
2024-10-01,168.86,170.44,165.9,168.42,168.2291,18629510
2024-10-02,167.76,168.88,166.25,167.31,167.1204,12744980
2024-10-03,165.82,167.91,165.37,167.21,167.0205,11004330
2024-10-04,169.34,169.55,166.96,168.56,168.369,11435320
2024-10-07,169.14,169.9,164.13,164.39,164.2037,14034720
2024-10-08,165.43,166.1,164.31,165.7,165.5122,11723890
2024-10-09,164.855,166.26,161.12,163.06,162.8752,19666410
2024-10-10,162.11,164.3107,161.64,163.18,162.9951,12900490
2024-10-11,163.33,165.27,162.5,164.52,164.3336,10945970
2024-10-14,164.91,167.62,164.78,166.35,166.1615,9981765
2024-10-15,167.14,169.09,166.05,166.9,166.7109,14829340
2024-10-16,166.03,167.28,165.216,166.74,166.551,9968474
2024-10-17,167.38,167.93,164.37,164.51,164.3236,15113360
2024-10-18,164.87,166.3699,164.75,165.05,164.863,13091270
2024-10-21,164.58,166.22,164.305,165.8,165.6121,11384050
2024-10-22,164.7,167.47,164.67,166.82,166.631,11958620
2024-10-23,166.43,167.6,163.6325,164.48,164.2936,12754280
2024-10-24,164.59,165.05,162.77,164.53,164.3436,12764430
2024-10-25,165.365,167.4,165.23,166.99,166.8008,14566410
2024-10-28,170.59,170.606,165.79,168.34,168.1492,20858250
2024-10-29,169.385,171.86,168.66,171.14,170.9461,28916109
2024-10-30,182.41,183.79,175.7451,176.14,175.9404,49698312
2024-10-31,174.72,178.42,172.56,172.69,172.4943,32801898
2024-11-01,171.54,173.82,170.31,172.65,172.4544,21752859
2024-11-04,171.24,171.92,169.485,170.68,170.4866,16193990
2024-11-05,170.83,172.0973,170.37,171.41,171.2158,12518280
2024-11-06,175.35,178.64,175.04,178.33,178.1279,27061510
2024-11-07,179.11,182.58,178.89,182.28,182.0734,16730410
2024-11-08,182.0,182.35,179.57,179.86,179.6562,15021550
2024-11-11,180.07,182.085,179.99,181.97,181.7638,12503420
2024-11-12,181.38,184.025,180.99,183.32,183.1123,14065850
2024-11-13,182.15,182.615,180.12,180.49,180.2855,13969710
2024-11-14,179.75,180.445,176.03,177.35,177.149,17925760
2024-11-15,175.64,175.88,172.745,173.89,173.6929,21708869
