date,open,high,low,close,adjusted_close,volume
2024-01-16,293.47,294.25,289.98,291.09,284.1846,2859014
2024-01-17,290.14,292.34,290.125,291.16,284.2529,2008289
2024-01-18,292.09,294.48,291.31,294.36,287.377,2221156
2024-01-19,298.0,301.08,296.525,300.53,293.4006,4250885
2024-01-22,300.95,302.39,297.7375,298.41,291.3309,3250224
2024-01-23,297.44,300.21,297.125,300.05,292.932,1873976
2024-01-24,300.0,302.035,299.31,300.44,293.3128,3209675
2024-01-25,300.74,301.31,296.09,297.21,290.1594,3219625
2024-01-26,295.33,295.98,291.7,292.26,285.3268,4210521
2024-01-29,291.64,292.76,288.31,292.31,285.3756,3899706
2024-01-30,292.14,294.92,290.2,294.65,287.6601,2524205
2024-01-31,295.9,297.44,291.655,292.72,285.7759,3476264
2024-02-01,291.7,298.13,290.28,298.08,291.0087,3380568
2024-02-02,296.07,298.17,293.35,297.05,290.0032,3971607
2024-02-05,287.01,291.44,283.33,285.97,279.186,7581895
2024-02-06,282.97,284.68,281.54,284.65,277.8973,5928192
2024-02-07,285.05,290.53,284.11,287.33,280.5138,3954659
2024-02-08,286.2,293.15,284.2,291.93,285.0046,4605245
2024-02-09,292.15,292.51,288.92,289.47,282.603,3323000
2024-02-12,289.0,291.19,288.76,289.44,282.5737,2392314
2024-02-13,288.63,289.9,285.67,287.11,280.299,2756190
2024-02-14,287.32,288.32,286.59,288.17,281.3338,2139326
2024-02-15,287.9,292.1,287.28,291.86,284.9363,2401617
2024-02-16,290.79,293.7,289.26,292.02,285.0925,2837573
2024-02-20,292.0,295.4999,291.84,292.65,285.7076,2263994
2024-02-21,293.09,295.2,292.25,293.91,286.9377,2076811
2024-02-22,294.0,296.67,293.245,295.92,288.9,3146598
2024-02-23,296.0,298.74,295.07,297.75,290.6866,2199138
2024-02-26,298.21,298.68,296.4,297.12,290.0715,2595344
2024-02-27,296.8,296.8,293.32,293.76,286.7912,2811237
2024-02-28,294.03,296.1,292.72,295.19,288.1873,2507286
2024-02-29,294.2,294.75,291.71,292.28,286.9698,3601848
2024-03-01,291.39,292.67,289.53,290.73,285.448,3028869
2024-03-04,289.37,291.24,288.5,290.94,285.6542,2832011
2024-03-05,291.56,293.51,288.92,292.54,287.2251,2969609
2024-03-06,293.33,295.14,292.15,292.93,287.608,2347965
2024-03-07,294.2,294.915,291.03,291.11,285.8211,2237730
2024-03-08,290.04,293.48,288.83,292.55,287.2349,2482336
2024-03-11,292.15,295.45,291.87,294.82,289.4637,2893336
2024-03-12,295.68,296.355,293.54,294.31,288.963,2233076
2024-03-13,292.26,293.47,282.6,282.86,277.721,5441262
2024-03-14,282.42,282.52,277.829,281.73,276.6115,4659308
2024-03-15,281.89,284.23,278.38,279.14,274.0686,5071675
2024-03-18,279.47,280.3,278.07,278.58,273.5187,3319435
2024-03-19,279.2,284.4,278.585,282.87,277.7308,4055380
2024-03-20,283.5,284.6,281.37,284.45,279.2821,2867302
2024-03-21,284.5,285.58,282.64,283.53,278.3788,3653332
2024-03-22,283.88,284.385,282.12,282.63,277.4952,2556320
2024-03-25,280.0,280.58,277.64,278.62,273.558,2985467
2024-03-26,279.22,279.45,277.17,278.62,273.558,2572061
2024-03-27,278.1,282.3,278.1,282.02,276.8962,2604991
2024-03-28,282.25,283.3799,281.2525,281.95,276.8275,3454073
2024-04-01,281.5,281.55,278.64,280.22,275.1289,2408799
2024-04-02,280.0,280.48,277.45,277.74,272.694,2907899
