date,open,high,low,close,adjusted_close,volume
2024-01-16,103.94,104.2199,101.36,101.72,99.9936,10547900
2024-01-17,101.05,101.31,100.24,100.82,99.1088,8226243
2024-01-18,101.0,101.425,100.07,100.94,99.2268,8852439
2024-01-19,101.02,102.18,99.67,101.78,100.0526,8517208
2024-01-22,101.75,101.81,100.09,100.56,98.8533,9897443
2024-01-23,101.63,102.14,101.23,101.9,100.1705,8208026
2024-01-24,101.78,101.8,100.69,100.76,99.0499,7879315
2024-01-25,101.53,101.74,100.09,100.77,99.0597,10063750
2024-01-26,101.57,103.27,101.22,102.75,101.0061,9735779
2024-01-29,102.88,104.01,101.34,103.88,102.1169,8860834
2024-01-30,103.34,104.31,103.13,104.18,102.4118,7542837
2024-01-31,104.09,104.3,101.12,101.53,99.8068,11547640
2024-02-01,101.9,102.2494,100.61,101.76,100.0329,7666694
2024-02-02,100.88,101.4099,99.43,100.71,99.0007,8966927
2024-02-05,100.5,100.59,99.0531,99.68,97.9882,10097940
2024-02-06,99.5,102.63,99.13,102.61,100.8685,11372410
2024-02-07,102.39,104.34,102.35,103.79,102.0284,9447765
2024-02-08,104.43,104.96,103.045,103.77,102.0088,6330409
2024-02-09,103.8,104.94,103.33,104.5,102.7264,5449022
2024-02-12,104.74,107.43,104.645,107.18,105.3609,7501946
2024-02-13,104.99,105.8,104.245,105.0,103.2179,6180509
2024-02-14,104.82,106.42,104.46,106.33,104.5253,5743277
2024-02-15,107.02,107.34,105.83,106.05,104.2501,7201273
2024-02-16,104.63,104.7,101.65,103.51,101.7532,14590130
2024-02-20,103.13,103.84,102.17,103.3,101.5468,8759480
2024-02-21,103.35,105.52,102.93,105.27,103.4833,8893514
2024-02-22,105.8,106.01,104.08,105.08,103.2965,6705491
2024-02-23,105.26,106.62,105.19,105.63,103.8372,6947285
2024-02-26,105.31,106.1,103.76,104.54,102.7657,5831480
2024-02-27,104.83,105.245,103.99,105.15,103.3654,5317417
2024-02-28,104.1,105.44,103.7,104.35,102.5789,4219844
2024-02-29,104.98,105.57,103.68,103.93,102.1661,10811630
2024-03-01,103.87,103.94,101.83,101.88,100.5087,7349270
2024-03-04,101.65,101.77,99.01,99.54,98.2002,11050910
2024-03-05,99.0,99.17,98.0,98.31,96.9867,8670642
2024-03-06,100.0,100.1,97.06,97.63,96.3159,10045280
2024-03-07,97.99,98.4,97.68,98.19,96.8683,8133866
2024-03-08,98.49,99.315,98.02,99.16,97.8253,9043458
2024-03-11,99.9,101.76,99.44,101.08,99.7194,8537402
2024-03-12,100.79,101.365,99.65,100.18,98.8316,7040889
2024-03-13,100.61,102.0,100.3301,101.36,99.9957,7326384
2024-03-14,102.2,102.49,100.091,100.26,98.9105,8350939
2024-03-15,100.3,101.16,99.34,99.64,98.2988,15208540
2024-03-18,98.98,99.655,98.5203,98.74,97.4109,7206957
2024-03-19,98.5,100.04,98.44,99.96,98.6145,6168856
2024-03-20,99.45,100.44,99.03,100.27,98.9203,7771693
2024-03-21,100.44,101.92,99.76,100.82,99.4629,17176010
2024-03-22,93.845,95.17,91.72,93.86,92.5966,41837406
2024-03-25,94.07,95.52,92.77,93.75,92.4881,14548770
2024-03-26,93.74,93.86,92.41,92.58,91.3339,10816950
2024-03-27,93.27,94.15,92.32,94.13,92.863,11095680
2024-03-28,94.37,94.8142,93.43,93.98,92.715,11331680
2024-04-01,93.81,93.92,91.691,92.56,91.3141,10360010
2024-04-02,91.76,91.9,90.635,90.95,89.7258,11107330
2024-04-03,91.01,91.44,90.28,90.33,89.1141,8876598
2024-04-04,90.95,91.05,88.89,89.07,87.8711,12110260
2024-04-05,89.15,90.25,88.8,88.84,87.6442,9716682
2024-04-08,89.11,90.26,88.8,90.0,88.7886,8452543
2024-04-09,90.0,91.16,89.87,91.0,89.7751,7194564
2024-04-10,89.9,90.1,88.77,89.0,87.802,7932933
2024-04-11,91.23,92.41,90.83,92.0,90.7617,15330200
2024-04-12,92.01,92.87,91.12,92.0,90.7617,10905920
2024-04-15,93.59,93.92,92.54,93.1,91.8469,11597330
2024-04-16,93.04,94.19,91.65,93.39,92.133,10388150
2024-04-17,94.61,95.07,93.66,94.84,93.5634,10181180
2024-04-18,95.16,95.88,94.53,95.74,94.4513,10062900
2024-04-19,95.42,96.22,94.49,94.53,93.2576,11241900
